actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.19421154260635376,imappo,0.9767332673072815,0.28852757811546326,0.00028227848101265826,63.0,,,,,,,,,,,,0.18101265822784807,,,,,0.04866998270153999,,,,,-0.16765196621418
,imappo,,,,63.0,0.6333333333333333,19.0,-5.029559284448624,-2.274999961256981,-0.05205164196172518,-0.29498430263629416,-5.041156463325024,0.0115971335399081,-2.679309843108058,0.26018933218028906,0.6553051143884658,,,,,,,,,,,
0.02316211350262165,imappo,0.019662389531731606,-2.905087947845459,0.00027088607594936715,64.0,,,,,,,,,,,,0.1759493670886076,,,,,0.07832701504230499,,,,,-0.025026602670550346
,imappo,,,,64.0,0.0,0.0,-0.7507981238886714,0.0,-0.0651610191795271,-0.24747274926266982,-0.7436391618102789,-0.007158983818953857,-0.7865778151899576,0.3555724337675201,0.5589138977229595,,,,,,,,,,,
0.0007622806588187814,imappo,0.5725484490394592,0.3013013005256653,0.00025949367088607593,65.0,,,,,,,,,,,,0.17088607594936706,,,,,0.00620943121612072,,,,,-0.19403763115406036
,imappo,,,,65.0,1.0,30.0,-5.821128964424133,-2.6687499545514584,-0.06269271935127563,-0.278483508645877,-5.818977653980255,-0.00215132326411549,-3.0672435872256756,0.2581921494929702,0.5842626509567102,,,,,,,,,,,
0.16223648190498352,imappo,1.0909067392349243,1.248777985572815,0.0002481012658227848,66.0,,,,,,,,,,,,0.16582278481012658,,,,,0.059948429465293884,,,,,-0.20434103906154633
,imappo,,,,66.0,0.9,27.0,-6.130231611430645,-2.799999952316284,-0.07277526289908565,-0.28039958541921806,-6.141124062240124,0.010892480699112639,-3.2704424615949392,0.28249323305499274,0.5091343236466249,,,,,,,,,,,
-0.2223178893327713,imappo,0.18296043574810028,1.2326641082763672,0.0002367088607594937,67.0,,,,,,,,,,,,0.16075949367088604,,,,,0.05928795784711838,,,,,-0.13148215413093567
,imappo,,,,67.0,0.16666666666666666,5.0,-3.944464959204197,-0.4374999925494194,-0.03790680335197294,-0.26978952866920736,-3.9654059633612633,0.020941027571097948,-3.4729703925549984,0.2527607393258222,0.6754687396188577,,,,,,,,,,,
-0.0025824857875704765,imappo,0.0026467908173799515,0.24118801951408386,0.0002253164556962025,68.0,,,,,,,,,,,,0.1556962025316455,,,,,0.014325551688671112,,,,,-0.056674182415008545
,imappo,,,,68.0,0.0,0.0,-1.7002254128456116,0.0,-0.027212381385638196,-0.25564858158759307,-1.7001491226255894,-7.628215826116502e-05,-1.663964919745922,0.2466767644364154,0.6819773346185685,,,,,,,,,,,
-0.1244044378399849,imappo,0.00746831065043807,-2.9117980003356934,0.00021392405063291149,69.0,,,,,,,,,,,,0.15063291139240503,,,,,0.15246397256851196,,,,,-0.06325389444828033
,imappo,,,,69.0,0.0,0.0,-1.8976167030632496,0.0,-0.03198417811989884,-0.20820668328815373,-1.8921016082167625,-0.005515152108273469,-1.8729471117258072,0.2210363925942147,0.6267908525963625,,,,,,,,,,,
0.4485739767551422,imappo,0.09914658963680267,-2.9357142448425293,0.00020253164556962037,70.0,,,,,,,,,,,,0.14556962025316456,,,,,0.04162174463272095,,,,,-0.10112450271844864
,imappo,,,,70.0,0.0,0.0,-3.0337347723543644,0.0,-0.007730536223306217,-0.20832991321185546,-3.0321415811777115,-0.0015931309026200324,-3.1115747932344675,0.2954936409241782,0.6036092425386111,,,,,,,,,,,
0.19915901124477386,imappo,0.3862103521823883,-2.9256136417388916,0.00019113924050632915,71.0,,,,,,,,,,,,0.14050632911392402,,,,,0.014764362946152687,,,,,-0.19758671522140503
,imappo,,,,71.0,1.0,30.0,-5.927601546049118,-2.6249999552965164,-0.021856159518847562,-0.2112786782963667,-5.927810341119766,0.00020879978546872735,-3.369236081838608,0.2995606301465159,0.5914137763281663,,,,,,,,,,,
-0.07592166215181351,imappo,0.012109076604247093,0.1989177018404007,0.00017974683544303804,72.0,,,,,,,,,,,,0.13544303797468354,,,,,0.17172938585281372,,,,,-0.057140205055475235
,imappo,,,,72.0,0.0,0.0,-1.7142061637714505,0.0,-0.0540401123955121,-0.2580156570493273,-1.7205606969073415,0.006354555051075295,-1.6746618188917637,0.26615687043681646,0.6643074415624142,,,,,,,,,,,
0.07715502381324768,imappo,0.0019409777596592903,-3.0128467082977295,0.00016835443037974682,73.0,,,,,,,,,,,,0.130379746835443,,,,,0.0328938364982605,,,,,-0.07799895107746124
,imappo,,,,73.0,0.13333333333333333,4.0,-2.3399684987962246,-0.3499999940395355,-0.033540577774473945,-0.22843524994095787,-2.335180200636387,-0.004788333630131092,-1.9998445771634579,0.2766402330908022,0.6837517852584521,,,,,,,,,,,
0.0041790432296693325,imappo,1.8658419847488403,-3.02447247505188,0.0001569620253164557,74.0,,,,,,,,,,,,0.12531645569620253,,,,,0.1433407962322235,,,,,-0.23491360247135162
,imappo,,,,74.0,0.7333333333333333,22.0,-7.047407574951649,-3.8937499336898327,-0.004231195419833966,-0.20130071609310107,-7.044368259608746,-0.0030392272728931857,-3.2111031794920564,0.2660167534904758,0.6091237073143323,,,,,,,,,,,
-0.4549972414970398,imappo,0.051108039915561676,0.10056596249341965,0.0001455696202531646,75.0,,,,,,,,,,,,0.120253164556962,,,,,0.1115056648850441,,,,,-0.08286796510219574
,imappo,,,,75.0,0.3333333333333333,10.0,-2.4860390182584524,-0.8749999850988388,-0.012199645654618507,-0.2629736014496302,-2.493854919448495,0.007815870747435838,-1.595414962619543,0.25173327385215316,0.6185988734165827,,,,,,,,,,,
0.06751534342765808,imappo,0.3267095685005188,0.1039537861943245,0.0001341772151898735,76.0,,,,,,,,,,,,0.11518987341772147,,,,,0.010683146305382252,,,,,-0.16551773250102997
,imappo,,,,76.0,0.6,18.0,-4.965531758964062,-1.5749999731779099,-0.04269004385906783,-0.2609507884189952,-4.967692222446203,0.002160476171411574,-3.3050930462777615,0.21604164526070235,0.6000975961486499,,,,,,,,,,,
0.03080541454255581,imappo,0.006196722388267517,0.09250794351100922,0.00012278481012658238,77.0,,,,,,,,,,,,0.11012658227848099,,,,,0.12625016272068024,,,,,-0.07950393110513687
,imappo,,,,77.0,0.16666666666666666,5.0,-2.38511810451746,-0.4374999925494194,-0.04113328269909289,-0.2913091108785011,-2.3997969161719084,0.014678756648208946,-1.8530713086947799,0.22321682169649648,0.8291907881697019,,,,,,,,,,,
0.19669963419437408,imappo,0.07405209541320801,0.9990701079368591,0.00011139240506329116,78.0,,,,,,,,,,,,0.10506329113924046,,,,,0.22795060276985168,,,,,-0.0298068355768919
,imappo,,,,78.0,0.0,0.0,-0.8942050815094262,0.0,-0.053497256558330264,-0.2785206358457799,-0.8896474428474903,-0.004557629719784018,-0.8480725847184658,0.29044302419788437,0.5066069143513838,,,,,,,,,,,
0.1407952457666397,imappo,0.0654449313879013,0.9747428297996521,0.00010000000000000005,79.0,,,,,,,,,,,,0.09999999999999998,,,,,0.01866650953888893,,,,,-0.044196564704179764
,imappo,,,,79.0,0.0,0.0,-1.3258968470618129,0.0,-0.06350771882466688,-0.28417985104897525,-1.329387147910893,0.0034902945553767495,-1.2535544764250517,0.2718549034566422,0.6754694481690725,,,,,,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,0.16333333333333333,4.9,-2.45241771498695,0.6478812754899262,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,,,,,,0.29333333333333333,8.8,-3.5214836050756277,0.5849436724185944,
