actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,66.0,0.0,0.0,-1.087522231042385,0.0,-0.0312488376085156,-0.2517778100736905,-1.087522231042385,0.0,-1.04909903742373,0.24460344426734082,0.6121167846024036,,,,,,,,,,,
-0.1043451800942421,mappo,0.06571444869041443,1.1922359466552734,0.0002367088607594937,67.0,,,,,,,,,,,,0.0,,,,,0.023889686912298203,,,,,-0.09902225434780121
,mappo,,,,67.0,0.0,0.0,-2.9706677943468094,0.0,0.007659900183625723,-0.24820245683076791,-2.9706677943468094,0.0,-2.948166100308299,0.2180408471613191,0.5911601598064105,,,,,,,,,,,
-0.2553025782108307,mappo,0.020049121230840683,1.2095063924789429,0.0002253164556962025,68.0,,,,,,,,,,,,0.0,,,,,0.015467715449631214,,,,,-0.10602683573961258
,mappo,,,,68.0,0.1,3.0,-3.18080522865057,-0.26249999552965164,-0.02800129133106566,-0.23704464534966974,-3.18080522865057,0.0,-2.9535154635086656,0.30025616421335144,0.5088529688616593,,,,,,,,,,,
0.07815694063901901,mappo,0.19029471278190613,1.1666395664215088,0.00021392405063291149,69.0,,,,,,,,,,,,0.0,,,,,0.009548667818307877,,,,,-0.14284907281398773
,mappo,,,,69.0,0.23333333333333334,7.0,-4.285472825169563,-0.6124999895691872,-0.01341155870068178,-0.24618083727546036,-4.285472825169563,0.0,-3.6118337772786617,0.19845329935742484,0.8049760659535726,,,,,,,,,,,
-0.06048082187771797,mappo,0.011932422406971455,1.1293154954910278,0.00020253164556962037,70.0,,,,,,,,,,,,0.0,,,,,0.02509346976876259,,,,,-0.0664641410112381
,mappo,,,,70.0,0.06666666666666667,2.0,-1.9939240738749504,-0.17499999701976776,-0.06519737091332445,-0.2580975242599379,-1.9939240738749504,0.0,-1.7366063855588436,0.24097721316047682,0.6635973115762075,,,,,,,,,,,
-0.03938625007867813,mappo,0.0023148630280047655,1.1336950063705444,0.00019113924050632915,71.0,,,,,,,,,,,,0.0,,,,,0.037200119346380234,,,,,-0.10073532909154892
,mappo,,,,71.0,0.1,3.0,-3.0220599360764027,-0.26249999552965164,-0.014260900815202149,-0.2516789004293969,-3.0220599360764027,0.0,-2.780240542255342,0.2866204388619735,0.5149423164625963,,,,,,,,,,,
0.0868116170167923,mappo,0.47129711508750916,1.06118643283844,0.00017974683544303804,72.0,,,,,,,,,,,,0.0,,,,,0.020482277497649193,,,,,-0.13189879059791565
,mappo,,,,72.0,0.5666666666666667,17.0,-3.9569633677601814,-1.487499974668026,-0.023544640982663623,-0.25673547452606726,-3.9569633677601814,0.0,-2.4375085746869445,0.2483252593551697,0.6641903358201185,,,,,,,,,,,
-0.02050521969795227,mappo,0.006380545441061258,1.0348836183547974,0.00016835443037974682,73.0,,,,,,,,,,,,0.0,,,,,0.04538282752037048,,,,,-0.06813134998083115
,mappo,,,,73.0,0.03333333333333333,1.0,-2.0439407359808683,-0.08749999850988388,-0.032248353986346956,-0.2641448311842396,-2.0439407359808683,0.0,-1.9114077407866716,0.25136017058684956,0.6144547129670779,,,,,,,,,,,
0.15892215073108673,mappo,0.08002565056085587,1.1524800062179565,0.0001569620253164557,74.0,,,,,,,,,,,,0.0,,,,,0.023536499589681625,,,,,-0.027520526200532913
,mappo,,,,74.0,0.0,0.0,-0.82561572548002,0.0,0.0033097532807460084,-0.247061576199485,-0.82561572548002,0.0,-0.8304961584508419,0.24863226494744595,0.6669230344394843,,,,,,,,,,,
-0.23475360870361328,mappo,0.7810667753219604,1.0525315999984741,0.0001455696202531646,75.0,,,,,,,,,,,,0.0,,,,,0.060533612966537476,,,,,-0.18347932398319244
,mappo,,,,75.0,0.6333333333333333,19.0,-5.504379525780678,-2.231249962002039,-0.041056106465703124,-0.2561521283496404,-5.504379525780678,0.0,-3.250323321670294,0.27440206308847337,0.6191381357610226,,,,,,,,,,,
-0.4934791624546051,mappo,0.05061887577176094,1.178896188735962,0.0001341772151898735,76.0,,,,,,,,,,,,0.0,,,,,0.0399639718234539,,,,,-0.12727735936641693
,mappo,,,,76.0,0.3333333333333333,10.0,-3.8183208033442497,-0.8749999850988388,-0.018359741265498997,-0.2477758592867758,-3.8183208033442497,0.0,-2.9400020129978657,0.26281679660405644,0.5467755133907001,,,,,,,,,,,
0.21421194076538086,mappo,0.25737258791923523,1.1123660802841187,0.00012278481012658238,77.0,,,,,,,,,,,,0.0,,,,,0.02930854819715023,,,,,-0.1828787475824356
,mappo,,,,77.0,0.4666666666666667,14.0,-5.486362934112549,-2.0124999657273293,-0.01030569295744499,-0.25344867945386795,-5.486362934112549,0.0,-3.4894792335107923,0.2793706230841053,0.6183780918518702,,,,,,,,,,,
-0.15572738647460938,mappo,0.04425293207168579,1.1571648120880127,0.00011139240506329116,78.0,,,,,,,,,,,,0.0,,,,,0.029642261564731598,,,,,-0.05613214522600174
,mappo,,,,78.0,0.0,0.0,-1.68396433070302,0.0,-0.06250600092175773,-0.2854356614552671,-1.68396433070302,0.0,-1.623615862801671,0.2875932026877308,0.6159742747743925,,,,,,,,,,,
-0.3327448070049286,mappo,0.1364516168832779,1.1504106521606445,0.00010000000000000005,79.0,,,,,,,,,,,,0.0,,,,,0.03979038447141647,,,,,-0.08987634629011154
,mappo,,,,79.0,0.0,0.0,-2.6962908282876015,0.0,-0.001291832092590539,-0.26032360848330427,-2.6962908282876015,0.0,-2.688874733634293,0.2541993604399977,0.6579177742203076,,,,,,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,0.2733333333333333,8.2,-3.4519902193918823,0.5430188928792874,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,,,,,,0.73,21.9,-6.192846634611487,0.5697897254675627,
