actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,imappo,,,,63.0,0.2,6.0,-2.0124633386731148,-0.5249999910593033,-0.02795025869716028,-0.1990227261048858,-2.0148102156817913,0.0023468858562409878,-1.5248887054622173,0.26205145557196374,0.6579709435502689,,,,,,,,,,,
-0.1142478808760643,imappo,0.028884293511509895,1.1658128499984741,0.00027088607594936715,64.0,,,,,,,,,,,,0.1759493670886076,,,,,0.10935083031654358,,,,,-0.06203969568014145
,imappo,,,,64.0,0.0,0.0,-1.8611908964812756,0.0,-0.013703737323112364,-0.2413147307743202,-1.865716751664877,0.004525859985733405,-1.8540449924767017,0.24334669560812472,0.616905760516723,,,,,,,,,,,
-0.5340298414230347,imappo,0.016154063865542412,1.1044061183929443,0.00025949367088607593,65.0,,,,,,,,,,,,0.17088607594936706,,,,,0.14950594305992126,,,,,-0.09710195660591125
,imappo,,,,65.0,0.0,0.0,-2.9130586460232735,0.0,-0.033320956924171696,-0.23530962099175667,-2.914779804646969,0.0017210698106282507,-2.8852982642129064,0.23914906477875775,0.5461823619902134,,,,,,,,,,,
0.08103890717029572,imappo,0.022413108497858047,0.14799173176288605,0.0002481012658227848,66.0,,,,,,,,,,,,0.16582278481012658,,,,,0.10566569864749908,,,,,-0.028748223558068275
,imappo,,,,66.0,0.0,0.0,-0.8624467700719833,0.0,-0.02009448678290937,-0.2338978321495233,-0.867257609963417,0.00481084475904936,-0.8618145361542702,0.24854924275859958,0.5089465724925201,,,,,,,,,,,
-0.32152262330055237,imappo,0.21961919963359833,1.1247756481170654,0.0002367088607594937,67.0,,,,,,,,,,,,0.16075949367088604,,,,,0.0484251007437706,,,,,-0.1416233330965042
,imappo,,,,67.0,0.6333333333333333,19.0,-4.248700141906738,-1.6624999716877937,-0.018832994727290497,-0.23981304500921397,-4.251398466527462,0.0026983596617355943,-2.6041355412453413,0.27388304666237673,0.5777285940945148,,,,,,,,,,,
0.16760563850402832,imappo,0.7846086621284485,-2.8164188861846924,0.0002253164556962025,68.0,,,,,,,,,,,,0.1556962025316455,,,,,0.08267170190811157,,,,,-0.18309538066387177
,imappo,,,,68.0,0.5333333333333333,16.0,-5.492860928177834,-2.0124999657273293,-0.004606835441222756,-0.20507518406884628,-5.507270909845829,0.01440998207544908,-3.5876031145453453,0.3025142530514131,0.5786137695113818,,,,,,,,,,,
0.16001267731189728,imappo,0.6173667311668396,0.16033656895160675,0.00021392405063291149,69.0,,,,,,,,,,,,0.15063291139240503,,,,,0.09798520058393478,,,,,-0.16127483546733856
,imappo,,,,69.0,0.6666666666666666,20.0,-4.838244892656803,-1.9249999672174454,0.0010025313477228792,-0.22345084208609478,-4.840604282915592,0.002359441845328547,-2.9150261394679546,0.22187010231652948,0.6287210750083129,,,,,,,,,,,
-0.13049082458019257,imappo,0.05148768052458763,-2.7996089458465576,0.00020253164556962037,70.0,,,,,,,,,,,,0.14556962025316456,,,,,0.13409006595611572,,,,,-0.04090357944369316
,imappo,,,,70.0,0.0,0.0,-1.2271073758602142,0.0,-0.008881475765747382,-0.19166616840266215,-1.244081343524158,0.016973953617707593,-1.303175849840045,0.25964216121246864,0.6728522437314193,,,,,,,,,,,
-0.22836223244667053,imappo,0.6793018579483032,1.1557050943374634,0.00019113924050632915,71.0,,,,,,,,,,,,0.14050632911392402,,,,,0.0020420162472873926,,,,,-0.24396848678588867
,imappo,,,,71.0,0.7666666666666667,23.0,-7.31905422359705,-2.274999961256981,-0.0051574803972016525,-0.24978626270603854,-7.3195484429597855,0.0004941229708492756,-5.04842346906662,0.25881869649856526,0.6276549100875854,,,,,,,,,,,
0.31945496797561646,imappo,0.017915863543748856,-2.819098711013794,0.00017974683544303804,72.0,,,,,,,,,,,,0.13544303797468354,,,,,0.5915131568908691,,,,,-0.05113617330789566
,imappo,,,,72.0,0.0,0.0,-1.5340851973742247,0.0,-0.0213083383458752,-0.18409285887901206,-1.5384347401559353,0.0043495866120792925,-1.5892690131440759,0.2562354346155189,0.5973667259017627,,,,,,,,,,,
-0.22595945000648499,imappo,0.004376726225018501,1.0971450805664062,0.00016835443037974682,73.0,,,,,,,,,,,,0.130379746835443,,,,,0.1481669843196869,,,,,-0.0646747574210167
,imappo,,,,73.0,0.13333333333333333,4.0,-1.940242700278759,-0.3499999940395355,-0.025974148465877533,-0.2480020558286924,-1.9376896731555462,-0.002553080499637872,-1.5867163287475705,0.27300290648418013,0.5848931401968003,,,,,,,,,,,
0.34370872378349304,imappo,0.05537993833422661,0.0791264995932579,0.0001569620253164557,74.0,,,,,,,,,,,,0.12531645569620253,,,,,0.07261478900909424,,,,,-0.06296379864215851
,imappo,,,,74.0,0.16666666666666666,5.0,-1.8889140449464321,-0.4374999925494194,-0.021828819257713405,-0.24165201883442933,-1.8957853727042675,0.006871366160339676,-1.3951820768415928,0.20037749890889245,0.6796387133498987,,,,,,,,,,,
-0.12175711244344711,imappo,0.023057730868458748,1.073591947555542,0.0001455696202531646,75.0,,,,,,,,,,,,0.120253164556962,,,,,0.12671929597854614,,,,,-0.10633764415979385
,imappo,,,,75.0,0.0,0.0,-3.190129194408655,0.0,-0.0040243703845135315,-0.2443083065445535,-3.196430206298828,0.006301017652731389,-3.1986897196620703,0.2505921467609369,0.6788953120509783,,,,,,,,,,,
-0.4157373607158661,imappo,0.048792798072099686,0.07082951813936234,0.0001341772151898735,76.0,,,,,,,,,,,,0.11518987341772147,,,,,0.005303777288645506,,,,,-0.06597276031970978
,imappo,,,,76.0,0.0,0.0,-1.979182630777359,0.0,-0.005392988235726648,-0.22833144568721764,-1.9839673470705748,0.0047847377572907135,-1.9774762112647295,0.2272332695301884,0.6507633114854495,,,,,,,,,,,
-0.23551149666309357,imappo,0.017979145050048828,0.1339903622865677,0.00012278481012658238,77.0,,,,,,,,,,,,0.11012658227848099,,,,,0.06640727818012238,,,,,-0.09496846795082092
,imappo,,,,77.0,0.13333333333333333,4.0,-2.8490542620420456,-0.3499999940395355,0.02129638900834152,-0.23915052834854578,-2.849970053881407,0.0009157869499176741,-2.5133052468299866,0.23118931412329857,0.5411212901274364,,,,,,,,,,,
-0.24663302302360535,imappo,0.002407277235761285,1.1481722593307495,0.00011139240506329116,78.0,,,,,,,,,,,,0.10506329113924046,,,,,0.05763974040746689,,,,,-0.08340145647525787
,imappo,,,,78.0,0.0,0.0,-2.5020439326763153,0.0,0.004925821586539314,-0.25125182335614227,-2.499965410679579,-0.002078509351122193,-2.5663168421015143,0.31267741063493304,0.4789617280165354,,,,,,,,,,,
-0.018227048218250275,imappo,0.012947221286594868,-2.7561473846435547,0.00010000000000000005,79.0,,,,,,,,,,,,0.09999999999999998,,,,,0.22511398792266846,,,,,-0.0640970841050148
,imappo,,,,79.0,0.2,6.0,-1.9229124188423157,-0.5249999910593033,-0.014119901555545766,-0.19501972579746507,-1.9244397915899754,0.0015274241013685241,-1.4514287747442722,0.2611285702969326,0.68409423828125,,,,,,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,0.15333333333333332,4.6,-2.445414404571056,0.5202072059859834,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,,,,,,0.5,15.0,-4.696426488831639,0.5748489752163489,
