actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.05798785760998726,mappo,0.04571346566081047,1.1069895029067993,0.0002367088607594937,67.0,,,,,,,,,,,,0.0,,,,,0.018208814784884453,,,,,-0.04386555403470993
,mappo,,,,67.0,0.0,0.0,-1.3159666233696043,0.0,-0.006971209684749624,-0.2503725301576196,-1.3159666233696043,0.0,-1.3468854688107967,0.288262593690888,0.5067743805547555,,,,,,,,,,,
-0.09927243739366531,mappo,0.023031312972307205,1.1016665697097778,0.0002253164556962025,68.0,,,,,,,,,,,,0.0,,,,,0.042131200432777405,,,,,-0.0348496288061142
,mappo,,,,68.0,0.0,0.0,-1.0454888339154422,0.0,-0.029380836318523507,-0.25397560896817595,-1.0454888339154422,0.0,-1.0182510763406754,0.25611869620261984,0.6333016723394393,,,,,,,,,,,
0.09822610765695572,mappo,0.01908836141228676,1.1332873106002808,0.00021392405063291149,69.0,,,,,,,,,,,,0.0,,,,,0.01188881415873766,,,,,-0.07498268038034439
,mappo,,,,69.0,0.0,0.0,-2.2494805604219437,0.0,-0.0023556910152251476,-0.24561745469691232,-2.2494805604219437,0.0,-2.280434798449278,0.2789274246970308,0.4969892553985119,,,,,,,,,,,
-0.14216671884059906,mappo,0.016542108729481697,1.148162841796875,0.00020253164556962037,70.0,,,,,,,,,,,,0.0,,,,,0.032937221229076385,,,,,-0.06324746459722519
,mappo,,,,70.0,0.2,6.0,-1.897423978894949,-0.5249999910593033,-0.02142533349046971,-0.25207475255592726,-1.897423978894949,0.0,-1.357550940476358,0.2586270520223479,0.665109018733104,,,,,,,,,,,
-0.1288556307554245,mappo,0.3915996849536896,1.1442214250564575,0.00019113924050632915,71.0,,,,,,,,,,,,0.0,,,,,0.012230759486556053,,,,,-0.17688919603824615
,mappo,,,,71.0,0.6333333333333333,19.0,-5.306675463914871,-1.8812499679625034,0.017273725235725124,-0.26433668422396295,-5.306675463914871,0.0,-3.412921509705484,0.2345589632454903,0.7115276880562306,,,,,,,,,,,
0.15591566264629364,mappo,0.005415061954408884,1.1272085905075073,0.00017974683544303804,72.0,,,,,,,,,,,,0.0,,,,,0.03382871299982071,,,,,-0.030812209472060204
,mappo,,,,72.0,0.0,0.0,-0.924366348888725,0.0,-0.05194218280024643,-0.26367730868514627,-0.924366348888725,0.0,-0.8719690963625908,0.26322223160462954,0.6626942209899426,,,,,,,,,,,
0.15560001134872437,mappo,0.008168167434632778,1.12220299243927,0.00016835443037974682,73.0,,,,,,,,,,,,0.0,,,,,0.03228869289159775,,,,,-0.06729985028505325
,mappo,,,,73.0,0.1,3.0,-2.0189955309033394,-0.26249999552965164,-0.01075742338267105,-0.2584284185359138,-2.0189955309033394,0.0,-1.7513834405690432,0.26407374368500314,0.6169489646951357,,,,,,,,,,,
-0.23478347063064575,mappo,0.0182180292904377,1.1504310369491577,0.0001569620253164557,74.0,,,,,,,,,,,,0.0,,,,,0.018373731523752213,,,,,-0.08264065533876419
,mappo,,,,74.0,0.3333333333333333,10.0,-2.479219501838088,-0.8749999850988388,-0.06453475344966364,-0.26617689567501657,-2.479219501838088,0.0,-1.497734841890633,0.22422694240685814,0.632305554797252,,,,,,,,,,,
0.23886148631572723,mappo,0.0057013435289263725,1.1775821447372437,0.0001455696202531646,75.0,,,,,,,,,,,,0.0,,,,,0.014995860867202282,,,,,-0.05797801911830902
,mappo,,,,75.0,0.0,0.0,-1.7393406070768833,0.0,-0.04394616536802687,-0.25968379493860994,-1.7393406070768833,0.0,-1.720368180423975,0.28465755336219445,0.6161591115097205,,,,,,,,,,,
-0.2760406732559204,mappo,0.023408785462379456,1.1355847120285034,0.0001341772151898735,76.0,,,,,,,,,,,,0.0,,,,,0.06426531821489334,,,,,-0.04795944318175316
,mappo,,,,76.0,0.0,0.0,-1.4387831501662731,0.0,-0.025550384505720558,-0.26070361712481827,-1.4387831501662731,0.0,-1.4530668184161186,0.30053767843492096,0.5952368651827177,,,,,,,,,,,
-0.02882647141814232,mappo,0.2954826354980469,1.1422784328460693,0.00012278481012658238,77.0,,,,,,,,,,,,0.0,,,,,0.04014940559864044,,,,,-0.14458736777305603
,mappo,,,,77.0,0.6,18.0,-4.337621122598648,-1.6624999716877937,-0.015345125793828629,-0.25916068837977946,-4.337621122598648,0.0,-2.679007583297789,0.2783922520402484,0.648706100632747,,,,,,,,,,,
-0.1981498748064041,mappo,0.021143706515431404,1.1315208673477173,0.00011139240506329116,78.0,,,,,,,,,,,,0.0,,,,,0.036428533494472504,,,,,-0.07509791105985641
,mappo,,,,78.0,0.0,0.0,-2.2529372554272413,0.0,-0.04073745998960021,-0.26175601467548404,-2.2529372554272413,0.0,-2.2377578811720014,0.28731409275133046,0.5670780343314011,,,,,,,,,,,
0.24103562533855438,mappo,0.0032095906790345907,1.1498887538909912,0.00010000000000000005,79.0,,,,,,,,,,,,0.0,,,,,0.03728843480348587,,,,,-0.06628188490867615
,mappo,,,,79.0,0.0,0.0,-1.9884563349187374,0.0,-0.022830438386108654,-0.2685926023987122,-1.9884563349187374,0.0,-1.9984938772395253,0.3014606089745939,0.5812077075242996,,,,,,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,0.16,4.8,-2.0974933275021614,0.5756454277286928,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,,,,,,0.30666666666666664,9.2,-3.160014719289029,0.530769545858105,
