actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.14589151740074158,imappo,2.760383367538452,0.9113925695419312,0.00028227848101265826,63.0,,,,,,,,,,,,0.18101265822784807,,,,,0.06254825741052628,,,,,-0.262422651052475
,imappo,,,,63.0,0.7,21.0,-7.8726793602108955,-3.806249935179949,-0.020215293072851637,-0.24256045765650924,-7.876954309642315,0.004274969003745355,-4.053387486375868,0.24545873739953095,0.6591202562053998,,,,,,,,,,,
-0.2705642580986023,imappo,0.0641510933637619,-0.01786765828728676,0.00027088607594936715,64.0,,,,,,,,,,,,0.1759493670886076,,,,,0.0817672461271286,,,,,-0.12278522551059723
,imappo,,,,64.0,0.4666666666666667,14.0,-3.6835568323731422,-1.2249999791383743,-0.027341408264291545,-0.2347737695381511,-3.688444048166275,0.004887260161922313,-2.4384871255606413,0.23715824004693786,0.5099771228929361,,,,,,,,,,,
-0.1624368131160736,imappo,1.0891612768173218,0.06126699969172478,0.00025949367088607593,65.0,,,,,,,,,,,,0.17088607594936706,,,,,0.05461793392896652,,,,,-0.2637206017971039
,imappo,,,,65.0,0.7666666666666667,23.0,-7.91161721944809,-2.887499950826168,-0.012000366509937521,-0.22417780151590705,-7.9130780547857285,0.0014610732323490083,-5.022404054179788,0.23300397194088873,0.6453087625404199,,,,,,,,,,,
-0.04770579934120178,imappo,0.04747797176241875,0.9832762479782104,0.0002481012658227848,66.0,,,,,,,,,,,,0.16582278481012658,,,,,0.0019181016832590103,,,,,-0.11852408945560455
,imappo,,,,66.0,0.5333333333333333,16.0,-3.5557229444384575,-1.399999976158142,-0.02393113283054049,-0.25496706003468717,-3.554658830165863,-0.0010641023982316256,-2.1533424528315663,0.2775817777364864,0.6826745443046093,,,,,,,,,,,
0.1917610913515091,imappo,0.2475491613149643,0.037348370999097824,0.0002367088607594937,67.0,,,,,,,,,,,,0.16075949367088604,,,,,0.003426617244258523,,,,,-0.14020751416683197
,imappo,,,,67.0,0.4666666666666667,14.0,-4.206225447356701,-1.2249999791383743,0.011746918968583486,-0.22719937248621136,-4.20635499060154,0.00012956300633959472,-2.9554805709049106,0.18957800507268985,0.7866959134737651,,,,,,,,,,,
0.08863405138254166,imappo,0.1891065537929535,-2.950806140899658,0.0002253164556962025,68.0,,,,,,,,,,,,0.1556962025316455,,,,,0.1100621446967125,,,,,-0.15918773412704468
,imappo,,,,68.0,0.43333333333333335,13.0,-4.77563189715147,-1.1374999806284904,0.012052712176000568,-0.18090768209367525,-4.780119433999062,0.004487474914640188,-3.7218356449157,0.24807117424279568,0.4992168486118317,,,,,,,,,,,
-0.04203866422176361,imappo,0.16479961574077606,-0.05399026349186897,0.00021392405063291149,69.0,,,,,,,,,,,,0.15063291139240503,,,,,0.008236275054514408,,,,,-0.16399945318698883
,imappo,,,,69.0,0.5,15.0,-4.919983096420765,-1.3124999776482582,0.01058710858296763,-0.22079968021716923,-4.918442368507385,-0.0015407817554660141,-3.593722565099597,0.19799271150986897,0.6512592944006125,,,,,,,,,,,
0.1577073186635971,imappo,0.12661030888557434,-0.054586250334978104,0.00020253164556962037,70.0,,,,,,,,,,,,0.14556962025316456,,,,,0.04103695601224899,,,,,-0.1756233423948288
,imappo,,,,70.0,0.7333333333333333,22.0,-5.268699958920479,-1.9249999672174454,0.009807591526055148,-0.22652558053232497,-5.271918661892414,0.003218647325411439,-3.3744219057261944,0.2442212380494766,0.5039206760625045,,,,,,,,,,,
-0.27892500162124634,imappo,0.038577206432819366,-0.12542569637298584,0.00019113924050632915,71.0,,,,,,,,,,,,0.14050632911392402,,,,,0.008588655851781368,,,,,-0.1877363622188568
,imappo,,,,71.0,0.8333333333333334,25.0,-5.632090635597706,-2.318749960511923,0.007139942397998311,-0.23239573543469305,-5.6321006417274475,1.0055569873657078e-05,-3.288036092184484,0.19994120279079652,0.5375811596711476,,,,,,,,,,,
0.2118086963891983,imappo,0.07925356924533844,0.9057828187942505,0.00017974683544303804,72.0,,,,,,,,,,,,0.13544303797468354,,,,,0.08790405094623566,,,,,-0.1543404459953308
,imappo,,,,72.0,0.43333333333333335,13.0,-4.63021345436573,-1.5749999731779099,-0.012474663084276472,-0.24055996230163146,-4.645502284169197,0.015288916416466236,-3.078191939741373,0.2607242537383172,0.674231028308471,,,,,,,,,,,
-0.03667869046330452,imappo,0.7951573729515076,-0.14302921295166016,0.00016835443037974682,73.0,,,,,,,,,,,,0.130379746835443,,,,,0.017396222800016403,,,,,-0.2471197098493576
,imappo,,,,73.0,0.6333333333333333,19.0,-7.413591310381889,-3.2374999448657036,-0.02309340206033994,-0.2241009633653448,-7.405721127986908,-0.00787032162770629,-4.1428289683535695,0.2218022432853104,0.540334057311217,,,,,,,,,,,
0.2386581152677536,imappo,0.3389427363872528,-3.025151014328003,0.0001569620253164557,74.0,,,,,,,,,,,,0.12531645569620253,,,,,0.1755484938621521,,,,,-0.10719628632068634
,imappo,,,,74.0,0.03333333333333333,1.0,-3.2158883810043335,-0.08749999850988388,-0.00772247904365031,-0.1772144440037664,-3.225532680749893,0.00964428749284707,-3.215200108475983,0.2621043404487864,0.44526590009530387,,,,,,,,,,,
0.3494800627231598,imappo,0.6921461224555969,0.9426161050796509,0.0001455696202531646,75.0,,,,,,,,,,,,0.120253164556962,,,,,0.21370893716812134,,,,,-0.22591935098171234
,imappo,,,,75.0,0.6333333333333333,19.0,-6.777580767869949,-2.0124999657273293,0.017710886234112877,-0.22933935136825312,-6.783716917037964,0.006136211566627026,-4.7807573564350605,0.22116882232808166,0.7391671950618426,,,,,,,,,,,
-0.11950665712356567,imappo,0.12705214321613312,-3.0104172229766846,0.0001341772151898735,76.0,,,,,,,,,,,,0.11518987341772147,,,,,0.05042318254709244,,,,,-0.2283356785774231
,imappo,,,,76.0,0.1,3.0,-6.850070938467979,-0.26249999552965164,-0.0058100137379142325,-0.1798698449820222,-6.852403223514557,0.0023322454653680325,-6.6469391863793135,0.24271589228465018,0.5399617344141007,,,,,,,,,,,
0.27167579531669617,imappo,0.19722235202789307,-0.10184117406606674,0.00012278481012658238,77.0,,,,,,,,,,,,0.11012658227848099,,,,,0.06290074437856674,,,,,-0.21550746262073517
,imappo,,,,77.0,0.7666666666666667,23.0,-6.465223424136639,-2.274999961256981,-0.017002244736545435,-0.2357478285266552,-6.4638691842556,-0.0013542631641030312,-4.154051217250526,0.21793211049589445,0.570344365388155,,,,,,,,,,,
-0.1246066763997078,imappo,0.021026140078902245,-2.9954304695129395,0.00011139240506329116,78.0,,,,,,,,,,,,0.10506329113924046,,,,,0.06920820474624634,,,,,-0.12673884630203247
,imappo,,,,78.0,0.0,0.0,-3.802165351808071,0.0,-0.013426437907156696,-0.19397240422586037,-3.805293098092079,0.0031276433874154463,-3.87266824580729,0.2747740404884098,0.6067231481273969,,,,,,,,,,,
0.027550239115953445,imappo,1.7853615283966064,-0.08495765924453735,0.00010000000000000005,79.0,,,,,,,,,,,,0.09999999999999998,,,,,0.002683184575289488,,,,,-0.31509166955947876
,imappo,,,,79.0,0.7,21.0,-9.452750861644745,-2.974999949336052,0.0019343662149822194,-0.2165719486802118,-9.454780787229538,0.0020298923191148788,-6.490966868586838,0.22582363570745656,0.5289917672673862,,,,,,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,0.63,18.9,-6.969911426305771,0.5574744245658318,,,,,,
,imappo,,,,79.0,,,,,,,,,,,,,,,,,,0.6466666666666667,19.4,-6.465424564480782,0.5992513035237789,
