actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,66.0,0.26666666666666666,8.0,-2.708011709153652,-0.699999988079071,-0.02336074677293709,-0.24578341793676373,-2.708011709153652,0.0,-2.0086576296016574,0.26979004042550514,0.6011046928664049,,,,,,,,,,,
-0.011344045400619507,mappo,0.05071955919265747,0.8980528116226196,0.0002367088607594937,67.0,,,,,,,,,,,,0.0,,,,,0.021791383624076843,,,,,-0.11766455322504044
,mappo,,,,67.0,0.36666666666666664,11.0,-3.5299364030361176,-0.9624999836087227,-0.018330961055539774,-0.26104623288847506,-3.5299364030361176,0.0,-2.5830892520025373,0.2950299595013348,0.5290310139457385,,,,,,,,,,,
-0.08774666488170624,mappo,0.28647884726524353,0.8920291662216187,0.0002253164556962025,68.0,,,,,,,,,,,,0.0,,,,,0.0144503153860569,,,,,-0.15352468192577362
,mappo,,,,68.0,0.5333333333333333,16.0,-4.605740658938885,-1.8812499679625034,-0.010936580464658618,-0.24391551651933696,-4.605740658938885,0.0,-2.724538831040263,0.2549002034284058,0.6829827810327213,,,,,,,,,,,
0.06827770173549652,mappo,0.4805963337421417,0.9280925393104553,0.00021392405063291149,69.0,,,,,,,,,,,,0.0,,,,,0.020164046436548233,,,,,-0.1656845211982727
,mappo,,,,69.0,0.8,24.0,-4.970536135137081,-2.099999964237213,-0.05653482050524872,-0.24170323873113375,-4.970536135137081,0.0,-2.8204144053161144,0.24811618172611816,0.7618989077707131,,,,,,,,,,,
0.20983970165252686,mappo,0.05359301343560219,0.9302197694778442,0.00020253164556962037,70.0,,,,,,,,,,,,0.0,,,,,0.03559909760951996,,,,,-0.052581287920475006
,mappo,,,,70.0,0.0,0.0,-1.5774385128170252,0.0,0.007851614480955504,-0.25670773281308357,-1.5774385128170252,0.0,-1.5804875679314137,0.25190517688292857,0.665206770102183,,,,,,,,,,,
-0.1476728916168213,mappo,0.18959805369377136,0.9188140630722046,0.00019113924050632915,71.0,,,,,,,,,,,,0.0,,,,,0.016366764903068542,,,,,-0.15323273837566376
,mappo,,,,71.0,0.5666666666666667,17.0,-4.596981525421143,-1.487499974668026,-0.018623944162982298,-0.269800837362709,-4.596981525421143,0.0,-3.1013933811336756,0.28033661177687463,0.5906459401051204,,,,,,,,,,,
0.12762027978897095,mappo,0.02667980268597603,0.9731624722480774,0.00017974683544303804,72.0,,,,,,,,,,,,0.0,,,,,0.025184940546751022,,,,,-0.07995489984750748
,mappo,,,,72.0,0.0,0.0,-2.398646853864193,0.0,-0.016487771391211936,-0.27905950881540775,-2.398646853864193,0.0,-2.4150409419089556,0.3119413592212368,0.7112993868688743,,,,,,,,,,,
0.17920251190662384,mappo,0.020900532603263855,0.9369670748710632,0.00016835443037974682,73.0,,,,,,,,,,,,0.0,,,,,0.021903324872255325,,,,,-0.08214346319437027
,mappo,,,,73.0,0.0,0.0,-2.4643040783703327,0.0,0.003713477355404393,-0.24385583063121885,-2.4643040783703327,0.0,-2.5356287956237793,0.3114670722716255,0.49227804789940516,,,,,,,,,,,
-0.22382378578186035,mappo,0.3993922770023346,0.8703142404556274,0.0001569620253164557,74.0,,,,,,,,,,,,0.0,,,,,0.020908460021018982,,,,,-0.1840660125017166
,mappo,,,,74.0,0.5333333333333333,16.0,-5.521980084478855,-1.399999976158142,-0.022081742598629717,-0.23203883068345021,-5.521980084478855,0.0,-4.162813330069184,0.29495380272419425,0.5069853323201339,,,,,,,,,,,
-0.00452829385176301,mappo,0.3838871121406555,0.8940417170524597,0.0001455696202531646,75.0,,,,,,,,,,,,0.0,,,,,0.02356128767132759,,,,,-0.16337543725967407
,mappo,,,,75.0,0.26666666666666666,8.0,-4.9012634083628654,-1.0499999821186066,-0.03165693954474591,-0.254180246622127,-4.9012634083628654,0.0,-3.848236668854952,0.2828104486616212,0.6639711911479632,,,,,,,,,,,
0.15139277279376984,mappo,0.00786568783223629,0.9136891961097717,0.0001341772151898735,76.0,,,,,,,,,,,,0.0,,,,,0.010621583089232445,,,,,-0.075710229575634
,mappo,,,,76.0,0.0,0.0,-2.271307036280632,0.0,-0.017012344033446425,-0.2367130601342069,-2.271307036280632,0.0,-2.276004924438894,0.25842332952834113,0.648541546612978,,,,,,,,,,,
0.1563548892736435,mappo,0.1841249018907547,0.9541407823562622,0.00012278481012658238,77.0,,,,,,,,,,,,0.0,,,,,0.01630404405295849,,,,,-0.15464527904987335
,mappo,,,,77.0,0.4666666666666667,14.0,-4.639358416199684,-1.2249999791383743,0.012386558122216229,-0.25454093380540144,-4.639358416199684,0.0,-3.4197145318612456,0.24751040436967742,0.6666067277391752,,,,,,,,,,,
-0.3258105516433716,mappo,0.025548269972205162,0.8976256251335144,0.00011139240506329116,78.0,,,,,,,,,,,,0.0,,,,,0.015492964535951614,,,,,-0.09249350428581238
,mappo,,,,78.0,0.2,6.0,-2.7748054787516594,-0.5249999910593033,-0.002659786028743838,-0.2809019885753514,-2.7748054787516594,0.0,-2.2328008711338043,0.2665572273804173,0.7166468324760596,,,,,,,,,,,
-0.07957587391138077,mappo,0.027240946888923645,0.7058671116828918,0.00010000000000000005,79.0,,,,,,,,,,,,0.0,,,,,0.01864900439977646,,,,,-0.08883242309093475
,mappo,,,,79.0,0.06666666666666667,2.0,-2.6649728044867516,-0.17499999701976776,-0.0027188542144358507,-0.2304216178963543,-2.6649728044867516,0.0,-2.5297038657590747,0.27287153192446567,0.583346497019132,,,,,,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,0.29,8.7,-3.662794356420636,0.5227776140471299,,,,,,
,mappo,,,,79.0,,,,,,,,,,,,,,,,,,0.5666666666666667,17.0,-4.721802067756653,0.5659643165270488,
